figure,pdf_page,study_area,study_area_label,country,scenario,available,successful_microenvironment_measurements,availability_note,digitized_total_mw_m2,reported_table_a6_total_mw_m2,digitized_minus_reported_mw_m2,pixel_resolution_mw_m2
A6,22,LC,"Urban area, large city",Austria,NU,true,39,,1.282932,1.260000,0.022932,0.045819
A6,22,LC,"Urban area, large city",Belgium,NU,true,38,,0.733104,0.710000,0.023104,0.045819
A6,22,LC,"Urban area, large city",France,NU,true,35,,3.207331,3.170000,0.037331,0.045819
A6,22,LC,"Urban area, large city",Hungary,NU,true,40,,1.099656,1.090000,0.009656,0.045819
A6,22,LC,"Urban area, large city",Italy,NU,true,28,,0.824742,0.820000,0.004742,0.045819
A6,22,LC,"Urban area, large city",Netherlands,NU,true,22,,1.420389,1.420000,0.000389,0.045819
A6,22,LC,"Urban area, large city",Poland,NU,true,29,,1.786942,1.770000,0.016942,0.045819
A6,22,LC,"Urban area, large city",Spain,NU,true,40,,1.008018,0.980000,0.028018,0.045819
A6,22,LC,"Urban area, large city",Switzerland,NU,true,47,,0.366552,0.370000,-0.003448,0.045819
A6,22,LC,"Urban area, large city",UK,NU,true,42,,1.328751,1.310000,0.018751,0.045819
A6,22,LC,"Urban area, large city",Austria,DL,false,0,No successful measurements in Table A2,,,,0.045819
A6,22,LC,"Urban area, large city",Belgium,DL,true,23,,3.253150,3.220000,0.033150,0.045819
A6,22,LC,"Urban area, large city",France,DL,true,31,,7.651775,7.640000,0.011775,0.045819
A6,22,LC,"Urban area, large city",Hungary,DL,true,18,,4.352806,4.320000,0.032806,0.045819
A6,22,LC,"Urban area, large city",Italy,DL,true,12,,2.794960,2.780000,0.014960,0.045819
A6,22,LC,"Urban area, large city",Netherlands,DL,true,16,,10.171821,10.170000,0.001821,0.045819
A6,22,LC,"Urban area, large city",Poland,DL,true,23,,3.757159,3.730000,0.027159,0.045819
A6,22,LC,"Urban area, large city",Spain,DL,true,21,,4.077892,4.060000,0.017892,0.045819
A6,22,LC,"Urban area, large city",Switzerland,DL,true,16,,6.689576,6.670000,0.019576,0.045819
A6,22,LC,"Urban area, large city",UK,DL,true,19,,6.231386,6.230000,0.001386,0.045819
A6,22,LC,"Urban area, large city",Austria,UL,false,0,No successful measurements in Table A2,,,,0.045819
A6,22,LC,"Urban area, large city",Belgium,UL,true,21,,17.777778,17.780000,-0.002222,0.045819
